seismic_activity,vibration_level,joint_water_pressure,displacement_mm,rainfall_mm
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0704167402531868,1.7933160812714604,176.29503730398932,2.603927128942084,20.00024192682128
0.8243533656070068,3.712221673968012,279.0288689023582,8.626483313605751,32.01643812421596
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0480600219082339,2.1985345857480425,248.50692050690435,2.470349493244881,24.23133197180395
0.3563403916039111,2.1352052081472936,228.90326339727687,2.519178573036391,24.043854236969047
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1678176874796685,0.4991864452529921,66.40309000324595,0.4934536063370927,2.266666945167335
0.3755745191551928,0.8673291040378935,155.1873134858996,2.580770896065657,22.07351141859411
0.0554095592401947,0.4531057505757208,130.87365850532743,1.5067260457292675,4.515499982631925
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1956724726141998,1.1463511329883649,159.59990231820325,4.228776137372761,18.63065336760987
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1536989184262558,1.4023560479790784,108.06665830285374,1.6807183485977415,6.392917284607711
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1494097800309829,4.176275177275664,217.3679187225791,9.079314333913498,31.646461377858103
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.707106781957262,3.6360188022339535,180.30357140124,9.388190216204585,36.66429769596763
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.2483616265460305,4.983477166326118,253.50073374118423,8.164747799854569,29.319131582228596
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0603885716868698,1.7899705376137214,172.75847365122118,3.634869866349759,25.360283388725048
1.2775981878688647,6.895653520415098,445.5332045604941,10.065620814792116,63.45461027062361
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.7838122073160295,1.858545697853668,482.2393985587206,10.542507010396896,64.19773367071485
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1410100826959966,0.6931704127994992,70.0554023164505,0.3551364696193022,3.6008913801433198
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.5681701066347892,2.733497107582233,205.78498130754275,7.832887938944901,30.73455579502354
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.6015210234625663,3.9522370106216873,157.2138358309727,8.709973122583275,32.01568803386318
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0482003625727699,1.7875739803447437,161.59209616831492,3.5543698927251097,19.01893139152829
0.1677062098893342,0.4747074273135888,191.52583756820525,0.150045520145752,4.035596158930988
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
1.6622439470228485,0.7852937467529599,525.415220426736,11.084964839785124,59.39489392638351
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.5022454745908356,5.304458650943503,189.0893076926003,9.211730519321618,36.483981533286354
0.8178177756880333,4.188939569521285,179.4225272586113,7.955154713183727,28.42812855086989
0.4037519330642616,6.1405334299160605,542.7545605546543,10.867836220982287,57.40194068833464
0.3461673415938744,5.374773923153847,218.3588871501689,8.224784571690078,36.381249734384525
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1284099708829213,0.1688645863248308,55.73011924837696,0.815684622699165,2.7735608402961143
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.2150683626496498,1.1168118290420033,185.76481003414847,8.632806378460888,35.68064959365815
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
1.40228918239588,2.2823930693489096,427.3923616048063,11.100835380918914,60.285657070255326
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.09769592013976,0.2555360923843867,115.45269859447838,1.2996240624957696,6.330300203289908
0.1958704380706001,0.9528448311315214,154.93554947681142,1.265560619983591,9.921757952986017
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1443506955333677,1.278250042631487,239.57106235274625,9.463846119539085,37.15935273169557
0.720714655640368,5.633480043175851,522.7862666396552,10.263051572342006,61.06549265151399
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0346943344450769,0.3571113471840986,196.61847076635397,3.210480610956598,20.534472922842177
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1162837584537951,0.553642401599001,182.36193914052768,4.126583787040577,25.074591966396973
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1000859575659208,0.650729032967628,116.813604375727,3.443536128733949,25.66195270355213
0.1225754563560515,1.3199685027579906,123.23745504448058,2.4779646465083367,17.679414886211063
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1391208617666254,4.936472831433852,236.13094257777385,9.237257687938524,30.34290930971576
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0744680007888178,0.7719762917405883,107.7927389050974,0.4998188987001208,1.400812079005932
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.5997224622888058,1.0665111093483772,521.3313655172235,10.346993994597968,65.47708955210007
1.7338359867194288,1.5794196516044958,538.8047323868788,10.036810387138118,57.29104776618646
0.3553212687505375,2.0346138773580957,532.9491242271531,11.16850866056446,64.4503884690038
1.304648318802014,5.780900849879103,444.3650013779728,11.355778348881255,63.87384392703716
0.1130684823117106,1.7385340327330707,123.86801390591329,4.124953732191041,22.16878768480371
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1844587635646462,2.622406293733114,119.57781837862407,2.522317244354169,25.56622149655619
0.0852859835915051,1.2050668752767733,149.54734842560578,1.9652198140251125,9.507807248149096
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
1.2084011439880278,2.0717368842308272,549.8492190965326,10.391534945582247,66.51000399672192
0.0590034489365982,1.6494259659320123,117.54854920926492,3.7448020874576655,23.192721218557036
0.1600930338974432,1.5677092187416122,508.4000501428744,11.251997656088744,66.46981475570432
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0356912896054424,0.1561632096039216,129.44072810989417,0.5461056176764745,4.465461520976897
0.7830724809869909,7.330187123766879,419.6257654800965,9.620488108967754,64.31099042059427
0.0605592600220886,1.151446146152652,72.55251888788453,0.9297620007429164,3.233405688281997
0.1444934440093915,3.972411705027417,262.4361280685612,8.094491439668452,32.132973825400896
0.1412169093534609,1.1547285633449158,128.989764525022,0.1416467965858514,9.23752804283779
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0697893719447545,2.59343624492958,118.74503569993004,4.1701807123766965,19.66567772022192
0.1904926249505428,1.2468303001347216,115.51050166919616,0.9619651191667038,9.012912375938413
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
1.4579734648818343,3.663800380293536,451.652892515856,11.13029764263339,58.92158811261367
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.5964625933233283,4.602072054513847,469.51341851225567,9.644356687714868,63.3860082503976
0.1728768909013114,0.1981643024280675,194.8159575637636,3.2303744433623827,24.963617066380632
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.3139192363736202,1.507508747605433,133.8094255850342,4.260028084368967,18.198874713592165
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1537628443769557,0.6996903973384109,79.08438715750682,0.95521586525734,5.333933191509503
0.1043276189475069,0.3453140093125613,108.81020795785588,1.642719534435546,7.749925414389587
0.2086887862820567,3.336308243047468,175.00300626046595,9.42297087003992,34.7800984953201
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.2859489397225541,0.9315725259612072,129.99864883297835,3.5579568118914686,18.9467292932302
0.4638077251081209,4.579512536464586,429.5031810663379,10.22302819116073,58.17171864720956
0.2164218502246081,1.796548139969955,212.54068957077112,3.949408534798209,18.002228536637144
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.336216028298542,4.005546929533002,226.02752439177607,7.838721384658114,35.91773175475289
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0616263437906541,0.8962191183074237,128.99834242444325,0.234121247489552,0.9077267826835012
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
1.317112718746988,2.594078116337374,532.528155852732,10.917249378788997,63.86557014487259
0.7914941705621394,5.323386778263579,297.768628340402,8.486137989367073,34.37573055677151
0.066107778162664,2.1121684164398764,219.98488497461244,2.776520879808724,18.722570491712457
0.3551089103105935,2.367972617073715,164.83839692854485,4.272291359906003,24.117286196599025
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.141850204448749,1.4426615956199709,184.11406603345776,0.3607818036589696,4.121437257307217
1.4263186778510863,7.586513659208472,429.449623586537,10.194503970247052,65.472878314717
0.6919398957155639,3.3766453528605918,272.98768929604785,9.277348496733271,33.04365643956832
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.2263611584838071,1.1708607103360562,165.37182839118668,3.179262605578748,22.533817736587626
0.440008571480612,3.2305239877032195,278.71948383875394,9.352205089922682,31.45399000628254
0.6594099545604843,5.099648874340852,510.87252435068433,10.786398489877858,60.15915930734888
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
